XGBoost,LightGBM,CatBoost,LogisticRegression
0.49926585,0.4406410613381271,0.43991961714322,0.41197470773234346
0.6546498,0.5793569231555743,0.565249252874211,0.5817362428455493
0.38858292,0.381682916572228,0.408568173846803,0.35025244685110773
0.5670424,0.5370589910373166,0.5427448720814089,0.5548648720673036
0.43080884,0.4226040995454769,0.41366235139129043,0.38722990845214883
0.51371413,0.5157757651980343,0.5271654498500902,0.49348668852410693
0.39621124,0.3587026196828403,0.36737310044783905,0.3738832505120342
0.44090286,0.4490720903887902,0.40435929500881773,0.4006395885578718
0.34533703,0.34717333843693426,0.3563731981355312,0.3650771739957125
0.5167758,0.5035893099451738,0.44345188918714884,0.4605449087687804
0.6489652,0.5649331316604028,0.5538077698425046,0.518756221864793
0.59924036,0.6037847423332509,0.6240988480640297,0.5910053236855053
0.67600936,0.6695671786064914,0.6538312031822378,0.6099562125293694
0.51457685,0.5217005691042127,0.5656237921362508,0.6233031494701918
0.5318699,0.5297507961652217,0.5023882039583918,0.4672863666749923
0.4147269,0.46237933824123456,0.49350212567820667,0.553853255686215
0.56100315,0.5494781534216692,0.5293288849985516,0.5391180447599616
0.47536537,0.38180231023879335,0.4280241476382011,0.4641399480494371
0.6206788,0.6132288567031442,0.632061156522269,0.5747633273181537
0.5315965,0.6088333091379191,0.5433555914777962,0.5297585569837322
0.61414564,0.6187096337752698,0.5995563689669192,0.585625396212663
0.31297702,0.3419297916407681,0.36307355227330596,0.3672257230796536
0.5747339,0.5785327557874363,0.5797266465000309,0.5972404191814675
0.61369634,0.5993503056785732,0.5846635531798294,0.5019514083686019
0.48229805,0.48675121209184413,0.467180474769611,0.4630058808617158
0.46633768,0.48323108064080883,0.48720514784245583,0.5302038696378025
0.2765966,0.32003001420485705,0.3237450968538597,0.3424966448445262
0.61030644,0.6579572222569657,0.663268941780132,0.6632207984915793
0.31967175,0.3540083314352179,0.3199724312361067,0.34419592802515947
0.46499044,0.45540659502394937,0.44564496856557817,0.4684099225890162
0.5454362,0.52490929753563,0.5197667601583229,0.5539187714918175
0.41476262,0.40509239160796323,0.40830262260225364,0.4220067522853139
0.4754084,0.44252119731229256,0.4746013902767524,0.4443729799184435
0.47804907,0.5141488340401491,0.5247562943744952,0.5011917688284558
0.48220256,0.5296471785353731,0.4966359072939334,0.549166309559355
0.42225173,0.4419136347106529,0.4459781555555971,0.4630343232168468
0.5765899,0.4816520164826401,0.4827886604219409,0.476328692544013
0.57724833,0.5863198523432308,0.5701452674157393,0.5802058699083159
0.5214451,0.548655257482205,0.5529240252696063,0.5702566125975235
0.49792227,0.5028888662025367,0.4846678543989461,0.5035320494825113
0.4650587,0.48443814964516907,0.49984199901399456,0.49159104301491774
0.46000475,0.4363735716095247,0.4412053403853582,0.4703321050893568
0.3702723,0.347372923922923,0.356543661920816,0.3500695749139166
0.4707696,0.453637293990137,0.4386548814944986,0.443091610799958
0.4699997,0.46884711134864665,0.48466879627574294,0.5602644080211939
0.5159669,0.5418219768482707,0.536852026380544,0.4220127365722811
0.4246037,0.4224225805501832,0.4111458992541425,0.4219882790102879
0.2724361,0.3243126296761807,0.3103380229640895,0.3281416699566319
0.42995474,0.4041865941321405,0.39841991581799113,0.42257854126202526
0.5517098,0.513196222604143,0.4920719746839331,0.4486353813383773
0.52756524,0.5257204165902797,0.5113972421862741,0.5049091649902978
0.582154,0.5152308145017841,0.5065643885530465,0.48780266555715107
0.51694024,0.44461522028486483,0.4623242566884432,0.4323187550811048
0.4393868,0.44538225428698763,0.4597069170994008,0.46802629479961566
0.4175525,0.43711161903448087,0.41494756562796586,0.41898413149813934
0.5569929,0.45267178462937124,0.4611955358963679,0.5343359134928732
0.35563007,0.42807148379100307,0.47072181138219304,0.44374245719891164
0.55065745,0.530328084069559,0.49994389847572157,0.5078180103643495
0.3914115,0.3708731160040033,0.36473708959112777,0.41195208537552824
0.4670329,0.5107925685748745,0.4909730150240487,0.4882261937231851
0.43605137,0.4431033017302679,0.4440301573908553,0.48492093555348553
0.5493113,0.6474740535579784,0.5913170128767646,0.6273709807074362
0.61233056,0.6196467172279899,0.635977433984195,0.6264182195117601
0.44417992,0.4778626856979353,0.44909652940021716,0.48834400108079495
0.30022204,0.34248073691659925,0.3596407220002257,0.3574649940789356
0.39341995,0.39410589827343123,0.4390026485245966,0.4628379609667993
0.47610584,0.47628975442193094,0.4779005438888274,0.4744520241870863
0.5566627,0.5421992808525831,0.525252684674751,0.5251752687389812
0.5136302,0.5024477274207333,0.5080274792602081,0.48802636436132063
0.4070422,0.48298138948136365,0.47921018144761696,0.45102545110615416
0.52790946,0.5028000201112619,0.5076942848264395,0.48099726965894546
0.5083561,0.4779268974261881,0.4934102913706646,0.4321862959475579
0.6007271,0.5630766170910222,0.5643206183028765,0.584502512775359
0.3957005,0.43883299639874257,0.46941317079221817,0.4324239345959933
0.26311263,0.3090052132579272,0.2820829039655327,0.3356859358513281
0.48596233,0.477495945738477,0.5401503004345048,0.592954780762039
0.4242728,0.50778320821471,0.5221034389269967,0.5568634411971095
0.66155523,0.6615402825311646,0.6766552899695726,0.6065994826974477
0.5599756,0.5762103851851067,0.5513309101925172,0.5764387010210718
0.44439632,0.4229388609656536,0.43247326690353555,0.49513579061695184
0.5477578,0.5070665954178993,0.5208229624636999,0.5005392719379235
0.48036003,0.4229118832683915,0.4818699581585228,0.44171373934569746
0.4650196,0.4701680292242077,0.4788118823302935,0.45861892687670563
0.40874782,0.42547470836428425,0.4164010625293273,0.4317662487153986
0.4082838,0.4092031791605313,0.36037386275925193,0.40651357973587166
0.51795995,0.5176704406121402,0.4960808480593833,0.4971583909651753
0.53498614,0.5314994944817801,0.5319453083632508,0.5139248988116101
0.4897069,0.5080415098740002,0.48789964688110793,0.5482230632251627
0.58683884,0.5757885601759147,0.5869010183047111,0.5571421154745868
0.46368894,0.4597463959963965,0.47524231941562256,0.46406315072751403
0.6655862,0.6123659071332617,0.5607424786635224,0.5039401735532526
0.4160948,0.38150791393911965,0.3677653926875485,0.39536872134045153
0.6159112,0.5562055748774061,0.5227258348376396,0.45234807548428
0.3900848,0.44506950977522997,0.42888932250270645,0.4268040216202488
0.5039121,0.5677537154272406,0.5610764599489029,0.5639654553428829
0.47914943,0.4387976608095446,0.44981372903660655,0.49799430293271746
0.40912065,0.44268746088647576,0.39271658752752764,0.3967514434111959
0.4610342,0.5076545954309886,0.48839139179447966,0.499259482315006
0.45591053,0.47258683758199893,0.5019386488595375,0.48305331704883236
0.4585709,0.4162485978244126,0.42337583708115706,0.42913454650382366
0.49045902,0.4900417772601601,0.50169129624502,0.4804812813158455
0.5691228,0.5709176346362284,0.5587492769394085,0.5288687038890599
0.42005682,0.38505884742166135,0.38987465575081376,0.4100473764175193
0.5165255,0.4900737374173635,0.514484033054535,0.4690672782487945
0.45567438,0.46263904978987475,0.4740609041500245,0.5083565178428344
0.5229424,0.4933282305529781,0.4812488000264563,0.526853218450293
0.37015024,0.3960409010398862,0.4332269592316577,0.39705607281975963
0.6051256,0.5216992839935118,0.5074365224590915,0.46246789984920056
0.5574817,0.6034291399353909,0.6210836907135006,0.5739757483140688
0.5586222,0.5510109171908494,0.559516043905426,0.5780180889172851
0.54793197,0.5245851140122869,0.5276513321241746,0.5186530304341691
0.3848953,0.3840868729208686,0.3836718542710388,0.4414129503091775
0.37570995,0.38428263909836546,0.40786405775532686,0.448893203179498
0.38701537,0.4040519430191208,0.41063031296050945,0.4256894403724028
0.38268226,0.3998440939665767,0.4208969529448526,0.39162516514571516
0.518763,0.5835592177136969,0.5678301434808684,0.5254702762723709
0.50179946,0.5789563611357512,0.47849461057467535,0.4682962087437745
0.47744122,0.5328635019996217,0.45338925186632034,0.4792093077102277
0.445325,0.44323915579186624,0.44493933951849013,0.47532787829758405
0.32195443,0.35558933476308385,0.3463367715543476,0.3529042827606952
0.5591995,0.5519723073140695,0.5351784379646082,0.5249537190632351
0.67901075,0.6598345106709707,0.655103223378196,0.6494480795471271
0.38283372,0.4530244917505002,0.5005746916371911,0.5051840033601279
0.61585206,0.6126540344308894,0.6487231123842382,0.5609144091029915
0.59215903,0.5611069738492535,0.5701196035433247,0.5548651990592771
0.30974856,0.304149431779675,0.32466391725044824,0.32393877581469993
0.5914598,0.5870818760550917,0.6178980102089282,0.5441127600943628
0.51395917,0.5177671034579797,0.5106641398486592,0.5353799909911363
0.49361476,0.4742472570950417,0.4947187525556263,0.5029874490936753
0.5242115,0.5142481408723265,0.4840459652541854,0.4448473666623251
0.5118388,0.519155044755657,0.5308333942292011,0.5309123027391945
0.4012741,0.3768461523239398,0.39333267999035026,0.4030000034551279
0.49203718,0.4959670096509115,0.5065446585317492,0.5112111871404348
0.46658704,0.4598616089277088,0.500398444046854,0.45434369192909163
0.48052832,0.38256917177438055,0.48907812476886753,0.4819908318234508
0.41563243,0.38564397149950896,0.3808973892265995,0.3803155178408607
0.5313083,0.5376299442597868,0.5176643856372862,0.5167775349223083
0.48205304,0.4339187978526268,0.41347319910727914,0.3858994057125111
0.39468944,0.4129774201231838,0.4121587073756204,0.3935645030625546
0.47026744,0.49146978691258103,0.49411538177493713,0.4573938815210224
0.60891664,0.5940996468876028,0.5760671705512739,0.525656197305067
0.49161053,0.5113271037100172,0.4911917094910975,0.49326613522114443
0.5316635,0.5370030247664712,0.533190952961282,0.5581492938532756
0.48394033,0.4813963453712815,0.4793781336483792,0.4671823700031721
0.5016894,0.5167100636574953,0.4919942416917853,0.44874702685375784
0.43927717,0.5013780842371283,0.5115102308667975,0.6163276092755754
0.58633536,0.550207375682568,0.5789698999760386,0.5683377295468822
0.60354966,0.6124666682000247,0.5604473914116481,0.5305446661488201
0.47991693,0.4796128089216539,0.5228680663252578,0.5763854080809337
0.5524329,0.4868932208103398,0.49818478513927483,0.48656373943337455
0.51019084,0.5246370982918586,0.5185199153368212,0.5320998047241103
0.45850065,0.4582423729505924,0.44246685554254445,0.5177798028992375
0.62787193,0.6010149035767128,0.6332372756924605,0.6165943224817202
0.4922066,0.48450449901743525,0.4770787694437522,0.5235553471424611
0.6339206,0.5568876352465565,0.5649186899644753,0.5461662276593354
0.36528552,0.35009406027937096,0.3897408373158777,0.40193671045026247
0.63527817,0.644986718501887,0.5744871400252199,0.5459033278966242
0.51482135,0.5349733440187209,0.5151414993068458,0.46862575249726607
0.59796196,0.5648237414917775,0.530253307782179,0.4863549869504895
0.3945724,0.3985366628837719,0.38157492517017255,0.4099872671197695
0.3805549,0.3923838907516971,0.3891566160497075,0.447152112836399
0.45354983,0.45616036361734014,0.4833521624918307,0.4631348052989994
0.4161931,0.39473477858121,0.39834543963030844,0.42609923440407704
0.40085518,0.46783642024828387,0.4138061007723473,0.494630872695804
0.5659818,0.5093786537762338,0.4931779396279935,0.457820121372851
0.5661262,0.5582642778376055,0.5395974804695184,0.5841824530125102
0.550724,0.5384291424934979,0.509487237975557,0.46984711722380806
0.2885041,0.3256746163523652,0.31285069259027315,0.3458591302433518
0.3610299,0.3501498444748734,0.3296542251020819,0.3528453682442719
0.5398793,0.5956877243787801,0.5513236739762959,0.5608828230349979
0.39957204,0.4091543559386068,0.4091250980581522,0.4302670569997178
0.40986586,0.3846269881489316,0.3367587091549441,0.34561142078796964
0.51722515,0.5164754089931389,0.4915289096489566,0.4669410542000914
0.46459606,0.3490372017177988,0.46862165641277514,0.4939644547845972
0.46876103,0.5067613439063635,0.47821567719938746,0.5368455582117336
0.422208,0.4224057547294016,0.43150801192410637,0.46049074648584215
0.4055597,0.4201806169513319,0.42093256928154793,0.3918770034372463
0.46087596,0.44039911836604956,0.4299920603988211,0.39301412496619553
0.53868884,0.5010149089342286,0.5322448626745928,0.564511307236897
0.49765566,0.5850949523395865,0.5663822976726669,0.5967193684533554
0.45572364,0.519335688602668,0.5414362777474588,0.49062281022231763
0.46774334,0.463200022646101,0.47595054644634077,0.45665715852543864
0.46978843,0.4903547674892759,0.48656737074646833,0.5077647886650555
0.33407852,0.3408647835074502,0.3466571982678357,0.3625750434092172
0.4978386,0.48903806298473734,0.478657880003951,0.47520736809618047
0.50826216,0.5436004306417465,0.5119713252257088,0.47856301676321317
0.31547678,0.37471461360994635,0.3730501170764754,0.41032611220338244
0.46129003,0.41181611260366713,0.41943253009366605,0.3991377960397392
0.39036906,0.3603194301749384,0.3673786156083423,0.3869608885745815
0.32596403,0.36386139573521015,0.3316329618370145,0.2827425756194529
0.4271899,0.450352387499164,0.4618543521187552,0.4667526601521063
0.46536726,0.4393675849383375,0.4765859826463858,0.5566279755470903
0.61062086,0.5284654069836563,0.5470180382036054,0.4789365408015623
0.55022657,0.5488256356344258,0.5351456829138929,0.5459259125843547
0.4238678,0.4533710560278369,0.4328307352566595,0.4584501548583851
0.5148462,0.5094957259613331,0.5099255493238839,0.5114201484953818
0.64482784,0.6047122681905293,0.6008929467206093,0.5288472141913249
0.41132668,0.42810461649344334,0.4244480263461865,0.42491822986056094
0.48476085,0.48459871103623353,0.4527270186637558,0.447199088379709
0.4621563,0.5046516107914424,0.49557732237080426,0.5860587332761581
0.5185272,0.5079011241353187,0.5058254653591027,0.4829086592066192
0.34774768,0.3183832451273876,0.31119415491639746,0.2990623093259303
0.60089517,0.5167508125588935,0.5168729175481934,0.48062874326818
0.40033174,0.47579523297734694,0.4480269972110952,0.469929579156354
0.41452697,0.4303187691221185,0.43117997142763553,0.41496471523814554
0.6718946,0.5332310694775597,0.7008341775706888,0.6640988283675942
0.48229107,0.4989516095812873,0.5304764725602866,0.5126297345238943
0.48322064,0.4687505106834907,0.46503712382484025,0.433290537075588
0.42098472,0.4478442738788348,0.43954910061491304,0.49807567943784664
0.33872995,0.3718728273851598,0.3334239975049496,0.40438344139734894
0.46114552,0.46253396463506313,0.44694634898464647,0.47037503422859545
0.42888707,0.3964571522645868,0.4055417499955841,0.3776421292414803
0.44435978,0.46744859101419367,0.4716668884771436,0.4576394674157972
0.5931905,0.5922729303176302,0.5884013296088915,0.5716668085192544
0.42293382,0.4078466626274246,0.43425644330790275,0.4555338408372822
0.46911576,0.457356366159998,0.5088632134207538,0.5534608484187591
0.6317774,0.611038761753476,0.5836887312540676,0.5141573025338897
0.49994493,0.5059508720988113,0.4902874533589455,0.4974787354983125
0.44786242,0.4880241328339209,0.5093361509670052,0.5326144919278034
0.49284625,0.46574076154329025,0.463474038783754,0.4514201408832738
0.5252505,0.5048841477367213,0.5178370442802483,0.5166393123216106
0.35786837,0.40003422565760516,0.39544278943224803,0.3659206118117124
0.458092,0.4615359779570542,0.4511291969474472,0.46358944398352153
0.6214161,0.6182420387610283,0.5852281305165112,0.6117123836509295
0.4392337,0.45068747817552984,0.4493537564803588,0.41094758775917084
0.3448333,0.3773942205983849,0.4081459696126061,0.44399434873600785
0.61331916,0.5605004759479135,0.574470500779832,0.544361545307881
0.38314244,0.3706852374886105,0.4092004258153587,0.41456763056604107
0.4809162,0.5103565576033293,0.49633788881562,0.5405722172618838
0.37917936,0.39673471509730607,0.3792893758212316,0.35757467041405705
0.41655988,0.5240767703027222,0.5543307797767176,0.5491486023010516
0.47469893,0.4567610037811326,0.5051423914452192,0.47456543168246956
0.39529282,0.46679198837133246,0.4854117499282802,0.4355431898630896
0.46821252,0.4516671952552691,0.43202693787893154,0.4158687531491105
0.48103192,0.5152947470181152,0.5121117860482164,0.5270571968837212
0.35001278,0.35377933415375395,0.34617377828409934,0.37967658121436093
