order_id,returned
89513,0.44900675117969513
60242,0.5354480668902397
120816,0.4452121779322624
80816,0.5319492369890213
159679,0.5120994672179222
209293,0.43685025721788406
16655,0.6053705364465714
140933,0.38094528764486313
153671,0.4764572083950043
195817,0.5187946259975433
46938,0.5196939781308174
199835,0.3247646763920784
186468,0.5334555134177208
78194,0.4121570885181427
4328,0.5287633165717125
102286,0.5307467356324196
44272,0.45335280895233154
19492,0.4745843932032585
192546,0.39635174721479416
34591,0.5794234573841095
238375,0.503904402256012
214633,0.5506191551685333
129535,0.5531480386853218
161300,0.47706378251314163
202262,0.3687470108270645
33778,0.47078893333673477
66703,0.6577593833208084
137609,0.3586095869541168
136634,0.3698664754629135
96026,0.579303964972496
208447,0.5788851380348206
53310,0.5511984452605247
128980,0.5309608355164528
185284,0.35368024557828903
23501,0.49443116039037704
80545,0.4215017035603523
206480,0.5652129948139191
176426,0.319236908107996
65808,0.45545363426208496
132061,0.45945964753627777
145496,0.6644819229841232
246422,0.5520466715097427
163406,0.5521154403686523
207295,0.5048149898648262
247230,0.4330088868737221
37415,0.36432068049907684
112594,0.46191927045583725
170158,0.4183681458234787
200296,0.38410843908786774
8006,0.4418135732412338
163643,0.5142326653003693
47069,0.4739389419555664
133890,0.43971965461969376
7127,0.2914269305765629
112399,0.4820772781968117
52235,0.5954500511288643
96316,0.680736854672432
32386,0.48421792685985565
239368,0.4834187477827072
187119,0.4511314108967781
3556,0.4545648694038391
38417,0.3202853240072727
72639,0.5834038853645325
207235,0.36203786730766296
64231,0.5047331154346466
169675,0.40530865639448166
134009,0.3360932096838951
102883,0.5012018382549286
185316,0.43569787591695786
235757,0.45581066608428955
245250,0.5000184997916222
72203,0.5148449093103409
109661,0.5225379019975662
73439,0.46605055034160614
196576,0.6539096906781197
81269,0.6738633066415787
81436,0.36431287974119186
61633,0.5664137452840805
66645,0.5520602762699127
132485,0.4487822502851486
88856,0.40462489426136017
45282,0.3747635930776596
84796,0.39965297281742096
39228,0.46276166290044785
162015,0.4150473549962044
20087,0.4592936411499977
180400,0.4717380404472351
2231,0.49760256707668304
166699,0.5255355313420296
172955,0.5107632502913475
204368,0.4323807507753372
207743,0.3996433988213539
27166,0.4216897264122963
136230,0.3504689708352089
74656,0.5087422281503677
203873,0.43969663977622986
178557,0.6303323358297348
209384,0.41571974754333496
244879,0.44649120420217514
97890,0.4421878755092621
121781,0.3797312006354332
217849,0.4460865780711174
9854,0.43801149725914
32852,0.6131838038563728
118605,0.4956081360578537
202415,0.43756821006536484
199871,0.43517179787158966
31386,0.3946152776479721
74846,0.6769071072340012
228574,0.529461994767189
86007,0.5146537497639656
191554,0.3716304376721382
36407,0.4659959450364113
88360,0.4912843629717827
183391,0.47951990365982056
178051,0.43674639612436295
206643,0.6024863496422768
96138,0.5474650263786316
167349,0.4838377311825752
116417,0.35473621636629105
174531,0.5599507242441177
97111,0.3997945711016655
248281,0.529028445482254
113274,0.48358190059661865
95442,0.4648199677467346
22294,0.5435587838292122
228322,0.550831139087677
219972,0.5349549576640129
125090,0.40222711116075516
150185,0.39956430345773697
182612,0.6735312640666962
63373,0.5020817741751671
157194,0.483626589179039
133900,0.46134885400533676
133806,0.4598805829882622
55534,0.48887987434864044
192647,0.475790411233902
166356,0.5246803537011147
26803,0.5907569974660873
130532,0.7056295275688171
52577,0.47717375308275223
120350,0.5034928023815155
216529,0.41964225471019745
48903,0.5176056250929832
15482,0.557293102145195
102265,0.5838566794991493
133906,0.3955861106514931
159230,0.4192608371376991
137578,0.48661764711141586
87621,0.5158338844776154
15291,0.6573636084794998
177200,0.5551284179091454
212693,0.37763794511556625
88157,0.4764700382947922
212364,0.6184563338756561
190705,0.566351443529129
169061,0.5417125523090363
209439,0.5205087438225746
71426,0.48254262655973434
74517,0.5928807929158211
10930,0.4210870787501335
206685,0.3717576637864113
206150,0.35154737532138824
234545,0.5495692044496536
194616,0.531281478703022
199484,0.6347312778234482
56029,0.4725312069058418
82705,0.5353603363037109
22780,0.351689625531435
173743,0.3864145278930664
245070,0.5735083147883415
235226,0.42583926767110825
152981,0.4512610137462616
39108,0.45183461159467697
194818,0.46907346695661545
100780,0.3614923432469368
67770,0.5124565288424492
131014,0.5867975801229477
71440,0.42342686653137207
131822,0.4833614453673363
234078,0.40115294605493546
107434,0.4541691765189171
147250,0.5272883772850037
100861,0.40306658297777176
45035,0.3730040416121483
192471,0.7170750796794891
203547,0.4719218835234642
157288,0.5101091489195824
165086,0.4988136738538742
45566,0.4725344628095627
70568,0.44069257378578186
182605,0.6642263829708099
78918,0.3480645567178726
77530,0.5055286884307861
181643,0.580148383975029
8925,0.4457358419895172
213274,0.5871104001998901
143529,0.5106413140892982
27022,0.33861468732357025
164521,0.49420585483312607
207838,0.4110180139541626
41944,0.5306354239583015
190424,0.4910263270139694
1239,0.5233774408698082
123868,0.5747885182499886
58241,0.4320862293243408
34454,0.46533606946468353
218925,0.5922459736466408
101512,0.45725028216838837
84795,0.5011394619941711
1883,0.5976918935775757
78338,0.4158469960093498
135584,0.3739881366491318
25701,0.4686868488788605
240915,0.4261881783604622
114655,0.47843441367149353
187441,0.49747829884290695
232693,0.5105375424027443
181266,0.4330802708864212
61487,0.39201660454273224
163875,0.3581176772713661
225790,0.49554653465747833
248582,0.47222965955734253
247420,0.5053350031375885
61449,0.45697319507598877
110630,0.46845855563879013
249986,0.6700099259614944
204002,0.47973231971263885
77720,0.4751239940524101
194350,0.4243784323334694
245013,0.5442900881171227
169804,0.4513726383447647
211959,0.384032279253006
249550,0.31169023737311363
164286,0.42801400274038315
196774,0.5088560208678246
99170,0.519001767039299
28921,0.4571390524506569
202311,0.5916265919804573
44451,0.46202580630779266
44371,0.5208853855729103
88463,0.3504377007484436
105132,0.5510407537221909
19591,0.30383292213082314
243693,0.47234176844358444
13361,0.4280172884464264
42964,0.5743954032659531
230573,0.40139587968587875
126582,0.42965202033519745
124563,0.4367482289671898
156916,0.33260129392147064
175191,0.5458818972110748
81521,0.3530200570821762
191786,0.47062326967716217
112686,0.4375626817345619
16152,0.5872889757156372
167774,0.4705844074487686
194807,0.43380386382341385
28561,0.4566832631826401
232098,0.2760772779583931
43727,0.4887792617082596
39394,0.48294950276613235
61180,0.35388487577438354
180556,0.4698138162493706
25265,0.4536076933145523
219847,0.47280965000391006
8443,0.46404416859149933
139025,0.5226004272699356
132520,0.40944918990135193
46740,0.5828497931361198
52524,0.4769146516919136
114353,0.4280797094106674
188292,0.4191165044903755
94077,0.4699944779276848
38571,0.594845823943615
98153,0.47376182675361633
38592,0.44101960957050323
103451,0.5753302425146103
170994,0.4145645573735237
207978,0.41477540880441666
49406,0.6875790804624557
198263,0.44511913508176804
88494,0.7221120744943619
101609,0.4438854232430458
146386,0.41032810509204865
43343,0.4777158573269844
238312,0.5717054009437561
100058,0.5044657066464424
14550,0.417896144092083
154600,0.48437295109033585
84939,0.49711859226226807
120002,0.3701722323894501
196646,0.4774990379810333
107492,0.4209810718894005
159211,0.4437640681862831
70525,0.5128123536705971
150627,0.38107360899448395
117137,0.34378355368971825
167940,0.44590601325035095
116717,0.6436657607555389
147237,0.5341388806700706
110556,0.5451306328177452
42895,0.5761127099394798
140244,0.6261626705527306
26174,0.4979286938905716
178521,0.4693668931722641
72931,0.5996914654970169
53005,0.4331645965576172
61172,0.6411291360855103
247605,0.47724440693855286
134185,0.45303376019001007
203315,0.4401237964630127
189302,0.5947546139359474
44957,0.3520861528813839
118543,0.45532985031604767
58393,0.46586351841688156
219125,0.5046091675758362
23447,0.5016990453004837
41177,0.6994667202234268
182622,0.5311745777726173
7471,0.4625645950436592
68032,0.5313832834362984
183317,0.3996333032846451
96994,0.4088682159781456
147444,0.47522353380918503
153285,0.39318474382162094
221920,0.414787232875824
184393,0.3460463881492615
15140,0.459379144012928
133193,0.39763373136520386
34824,0.5692084431648254
123700,0.38057904690504074
179467,0.47922275215387344
46699,0.4405849277973175
223625,0.34682071954011917
119337,0.4513692632317543
2363,0.4659506231546402
124363,0.5268392935395241
47543,0.5928084775805473
67408,0.4776243269443512
113070,0.518831267952919
138637,0.4346797466278076
194965,0.4753980487585068
129691,0.4893852025270462
122193,0.4878278747200966
43538,0.4921123683452606
25287,0.47072581201791763
236600,0.4155346006155014
247234,0.5147904828190804
120313,0.3555106967687607
206390,0.5699866116046906
157537,0.3655252978205681
143003,0.3869520127773285
145064,0.3290535509586334
68329,0.6547847166657448
230873,0.6565233170986176
43670,0.4065946415066719
129584,0.505834624171257
201015,0.4044823944568634
97993,0.4898809567093849
224421,0.42713692784309387
169769,0.37785548716783524
87368,0.3402976244688034
75843,0.6416390538215637
248537,0.5074644237756729
228994,0.6100680381059647
151564,0.436912938952446
35045,0.4462444931268692
109961,0.357456773519516
35952,0.35613618046045303
62872,0.5248358994722366
16096,0.5222530215978622
31602,0.5032243058085442
152621,0.4618431031703949
163930,0.3044735714793205
77816,0.5331163108348846
56981,0.4522154852747917
30650,0.4941842630505562
237833,0.33009443432092667
61697,0.3991644158959389
86718,0.4266446381807327
19129,0.42976196855306625
161111,0.3501582741737366
4569,0.4177848547697067
22461,0.3762268126010895
1575,0.6559570729732513
130838,0.35088878870010376
31240,0.40105822682380676
137038,0.3392403572797775
78814,0.542424812912941
58112,0.3952109292149544
187285,0.5056537017226219
167282,0.3259197697043419
30792,0.468167208135128
104756,0.5935958847403526
77523,0.42877424508333206
35956,0.6232995986938477
135626,0.379012867808342
78551,0.5710844099521637
35850,0.4858342111110687
90466,0.47517187148332596
220582,0.4177367612719536
173811,0.4457430839538574
144277,0.4300948679447174
87574,0.4891957864165306
109666,0.5073798522353172
154666,0.3358878791332245
123067,0.5056175738573074
110837,0.31188882887363434
104109,0.34972404688596725
198123,0.39120765030384064
242287,0.5015610456466675
191348,0.5544285029172897
242275,0.4281961992383003
188518,0.4569435268640518
170616,0.5744778290390968
234862,0.44334781914949417
158386,0.4998098984360695
88731,0.5205819383263588
88551,0.532076895236969
88616,0.3969171270728111
74380,0.44158822298049927
207950,0.5218583047389984
233801,0.590274304151535
40157,0.4793914183974266
62687,0.3969487398862839
236147,0.2886652313172817
114925,0.3555441275238991
68278,0.4666190892457962
226518,0.3379187807440758
134499,0.449274979531765
247600,0.5422590896487236
40691,0.3541681319475174
70114,0.5716158524155617
182672,0.5090865641832352
183953,0.5147654935717583
237555,0.4237852841615677
127379,0.4665113687515259
10676,0.4670676067471504
196565,0.5007391721010208
201567,0.5946181192994118
118311,0.47721490263938904
87573,0.394850954413414
122497,0.49507202208042145
130096,0.32566797733306885
156626,0.3857564404606819
249908,0.3799032047390938
233547,0.4669262170791626
132833,0.45047577470541
113690,0.4741744250059128
71913,0.30501312017440796
50343,0.4618556350469589
2976,0.4249737039208412
203704,0.6076486855745316
136684,0.504201777279377
178995,0.4017487242817879
135878,0.4413995072245598
80644,0.45791180431842804
127528,0.34936589002609253
131791,0.542456179857254
245504,0.49476394057273865
139965,0.43939974904060364
6488,0.37164944410324097
239584,0.4789019674062729
16361,0.3993099480867386
170038,0.48771821707487106
180790,0.4975060224533081
225761,0.5243949219584465
187466,0.4119799807667732
7242,0.6814001351594925
200160,0.4685601517558098
207715,0.4794526919722557
6540,0.5729896426200867
16775,0.3880862444639206
87752,0.44652770459651947
183020,0.38460949063301086
239920,0.3338195011019707
75968,0.37893397361040115
146554,0.729427844285965
42210,0.4611853137612343
118939,0.3914563059806824
129248,0.4259141534566879
165760,0.6493457332253456
95214,0.45664455741643906
179254,0.42061055451631546
202364,0.3882909193634987
221228,0.6323565170168877
192938,0.2824608199298382
91225,0.5210230425000191
39642,0.6058668419718742
40215,0.45069875568151474
171102,0.4261529818177223
36917,0.49946366250514984
233015,0.3942510113120079
49215,0.52586480230093
65907,0.4879966676235199
23687,0.4586978107690811
109693,0.5392213687300682
41147,0.3396505191922188
133215,0.48597297817468643
138319,0.4129749834537506
39115,0.4354511573910713
60296,0.43227241188287735
115348,0.4706573113799095
5448,0.6381126195192337
185443,0.5295246243476868
185429,0.3868032842874527
98260,0.5766988694667816
176505,0.42288700491189957
79945,0.5505164638161659
178856,0.6315621063113213
206202,0.5568321272730827
127018,0.4803609102964401
216379,0.4517227113246918
208024,0.4155978485941887
113491,0.4965058043599129
109307,0.443414106965065
43711,0.5650576055049896
108582,0.4870232790708542
130240,0.38681741058826447
152811,0.4580940008163452
42463,0.6717459261417389
59196,0.45824800431728363
115489,0.42636337131261826
204668,0.5796243846416473
82059,0.3941182866692543
243262,0.43417026102542877
183706,0.5480860769748688
236524,0.46334198117256165
193683,0.5801562145352364
148603,0.6070457398891449
124466,0.642364889383316
157096,0.49604732543230057
204441,0.5243027880787849
181855,0.45475824922323227
60958,0.43827322125434875
100942,0.6014000251889229
85996,0.5245073214173317
241710,0.4486987665295601
87441,0.4682193100452423
246632,0.5975975319743156
181501,0.4067991077899933
86606,0.4614764451980591
130235,0.5937187671661377
35815,0.5714906677603722
68425,0.4281584545969963
106353,0.42764808237552643
170162,0.3328056335449219
58344,0.6300649046897888
17583,0.37966419011354446
67934,0.580855019390583
199868,0.5100690722465515
183291,0.4336317405104637
209253,0.6996070444583893
121986,0.48890717327594757
57054,0.39462216943502426
131117,0.4704172909259796
175917,0.5305519625544548
101186,0.33769161999225616
72334,0.5449723154306412
70612,0.53965974599123
151730,0.42169810831546783
240841,0.6011289358139038
96174,0.4700377359986305
76161,0.42830295860767365
88224,0.3877466768026352
64922,0.2933806963264942
36723,0.3290672115981579
8239,0.4156883656978607
208217,0.4513435587286949
7362,0.47710026055574417
76319,0.520780622959137
