order_id,returned
6566,0.5237284004688263
79811,0.4643372893333435
140335,0.508074589073658
215987,0.47638144344091415
47090,0.5011527165770531
108155,0.6231309473514557
56130,0.4677864611148834
205014,0.4606251120567322
95411,0.4482828676700592
166956,0.465555302798748
201156,0.42032086849212646
117017,0.47758737951517105
112974,0.5687766894698143
199267,0.33516089990735054
62445,0.46851445734500885
167528,0.453959159553051
80607,0.5020822659134865
11733,0.3485553115606308
66687,0.6110138669610023
178046,0.4889504313468933
79727,0.5467645153403282
175905,0.49804355949163437
82484,0.5147191882133484
216900,0.3938409239053726
190325,0.34760722517967224
164543,0.6362045779824257
80304,0.5306538939476013
25687,0.5577574968338013
56609,0.4731636047363281
200686,0.5284439474344254
50311,0.3926769495010376
241308,0.47787994891405106
3787,0.42016593366861343
136995,0.5533139482140541
176084,0.3559521287679672
68490,0.5731476247310638
49238,0.4828219711780548
103006,0.6015063673257828
71542,0.5427215993404388
35213,0.41553571075201035
148752,0.5664699971675873
1888,0.444672055542469
193415,0.596895158290863
192308,0.5019290074706078
221203,0.298346932977438
68534,0.5843257680535316
117170,0.4720272496342659
16606,0.5315056592226028
82664,0.5560910701751709
112182,0.5596901774406433
2629,0.47490914165973663
183898,0.4805162400007248
162029,0.4256284385919571
199438,0.47718168050050735
75943,0.37220416963100433
45193,0.3189269155263901
238102,0.4923541396856308
174369,0.477226085960865
28659,0.6642148792743683
137950,0.29077059775590897
22377,0.3586140125989914
71923,0.4006299376487732
214002,0.4118587002158165
235754,0.54197808355093
240143,0.36937351524829865
64434,0.6075029000639915
71538,0.4928630217909813
146378,0.5100110992789268
247115,0.48414597660303116
179651,0.4300679489970207
152030,0.5962072312831879
127195,0.4833816885948181
216304,0.44412002712488174
194634,0.5048581287264824
117521,0.39224521070718765
152619,0.47299791127443314
142829,0.45966963469982147
109445,0.47085005044937134
194426,0.3851083666086197
38285,0.47558432817459106
130178,0.45634739100933075
6915,0.5673880204558372
48986,0.4057166799902916
23837,0.4768626242876053
53395,0.4564211443066597
199601,0.429656945168972
249202,0.4979536682367325
108045,0.3900715410709381
3614,0.3951270282268524
222991,0.2898665778338909
14728,0.4385717883706093
236506,0.3837849199771881
110153,0.457512304186821
181569,0.4876685217022896
246348,0.49084146320819855
220611,0.4333113878965378
150734,0.4664124548435211
96625,0.5170645043253899
29569,0.46562954783439636
70945,0.4400268942117691
76483,0.45036834478378296
22127,0.3794013187289238
13614,0.5270147621631622
90543,0.422032929956913
90097,0.501032255589962
236171,0.4732830822467804
67387,0.4904898926615715
37139,0.4570242837071419
30857,0.37903158366680145
102051,0.5046467706561089
118705,0.6291980743408203
167578,0.3329758867621422
97284,0.40294403582811356
217708,0.46261806786060333
217401,0.5121241733431816
159611,0.6592077165842056
218494,0.3205258287489414
123559,0.3700849860906601
85829,0.31834977120161057
133559,0.4349298030138016
28828,0.5348997786641121
49850,0.44036465138196945
212746,0.49650926887989044
224335,0.4697449654340744
243109,0.3920148015022278
222072,0.3432738706469536
206559,0.5008594542741776
113380,0.3366352543234825
240962,0.46658387035131454
208750,0.5785839110612869
199445,0.44853807240724564
55241,0.4712797626852989
68723,0.481468603014946
57634,0.4951106160879135
36645,0.45381075143814087
200480,0.4547439143061638
161736,0.5758805349469185
167878,0.43027887493371964
15059,0.48861049860715866
53248,0.5411047339439392
138204,0.46622560173273087
27688,0.515275165438652
129056,0.5456445142626762
239754,0.4675579220056534
45233,0.5565142631530762
41443,0.48260006308555603
32525,0.4760765805840492
211565,0.5742290243506432
243775,0.3301044628024101
145680,0.41268440335989
203237,0.3946111351251602
202634,0.32063383236527443
44978,0.41196076571941376
20302,0.3775063157081604
30997,0.663205087184906
208618,0.45119985938072205
33910,0.3502406030893326
99433,0.49040184915065765
200447,0.5527787730097771
194134,0.4476388394832611
246914,0.5569632351398468
87241,0.48458805680274963
57864,0.4467725604772568
67598,0.3973447009921074
59239,0.46369220316410065
152803,0.5509443134069443
126163,0.47051773965358734
98201,0.6445324569940567
212402,0.4033881276845932
8098,0.40728647261857986
223257,0.33203520253300667
164174,0.3873954936861992
112274,0.49324534833431244
21726,0.4594845399260521
13826,0.4494028687477112
197446,0.4153638333082199
5556,0.3653280958533287
64952,0.3529954254627228
67947,0.3722555786371231
183369,0.5703117772936821
35124,0.46808087080717087
91431,0.4389006793498993
224636,0.5487447455525398
76171,0.49940139800310135
1334,0.5220239907503128
9131,0.4219650626182556
106130,0.45243360102176666
204966,0.43928711861371994
52129,0.3885517194867134
117477,0.4040582627058029
31867,0.5951345041394234
231564,0.5129031613469124
209273,0.442210428416729
80516,0.35094503313302994
23451,0.4601486101746559
16250,0.5603572204709053
245807,0.4683423861861229
44775,0.4694598615169525
56053,0.5231586396694183
16254,0.41949041187763214
226405,0.6337158605456352
242595,0.47726157307624817
25454,0.48019904643297195
57288,0.5741414427757263
24784,0.5235962271690369
19280,0.4848032370209694
91423,0.47425901144742966
200599,0.4164676293730736
179649,0.27906082198023796
202392,0.4547311142086983
123486,0.3941728472709656
90763,0.4244319945573807
46765,0.3342110812664032
201948,0.3937574774026871
30919,0.4276133254170418
148445,0.37202849984169006
162566,0.4346817657351494
115141,0.47250545769929886
92952,0.42033548653125763
111521,0.31548720970749855
218938,0.4114798903465271
187501,0.5182503089308739
1864,0.5585709810256958
227084,0.5497968718409538
149279,0.4119705781340599
32011,0.3156724162399769
71144,0.4780999943614006
57837,0.5352806523442268
60834,0.638847142457962
194991,0.685913696885109
39773,0.5085313767194748
25087,0.42162957787513733
79603,0.4751557856798172
79567,0.6017263010144234
178816,0.51949542760849
46762,0.45127537846565247
19048,0.5074483975768089
95124,0.5131888762116432
194849,0.4664473459124565
173569,0.34701698273420334
247866,0.41728707402944565
152950,0.5131950378417969
164422,0.45009031891822815
239996,0.6043821573257446
230127,0.45495855063199997
151041,0.4792538061738014
192508,0.5015706047415733
112778,0.5922160595655441
218342,0.5182931125164032
45772,0.46488893777132034
116368,0.4124933034181595
213287,0.3882150799036026
242368,0.4854584336280823
190020,0.5824875757098198
185391,0.4500901773571968
78360,0.44836971908807755
220362,0.4731595516204834
65038,0.5467535108327866
7892,0.5427190661430359
14463,0.35488053411245346
23441,0.45908065140247345
13697,0.4196297898888588
59885,0.5553848892450333
35386,0.43686317652463913
108320,0.44346947222948074
106070,0.4708787798881531
139444,0.5072070732712746
15900,0.4736049249768257
53244,0.30237145721912384
192398,0.3890390396118164
100383,0.44081563502550125
1075,0.4082794040441513
119266,0.44364897161722183
78145,0.42900250852108
160005,0.43360182642936707
141886,0.4896698296070099
105069,0.4251876622438431
86523,0.42040275782346725
235989,0.5222469493746758
9941,0.27181756123900414
230729,0.3880448490381241
211683,0.41796085983514786
226924,0.3248690702021122
77269,0.6265721321105957
173778,0.33495668321847916
168428,0.4696711301803589
226183,0.3474189564585686
77435,0.4238021820783615
213624,0.3721196576952934
99619,0.5976692363619804
154669,0.5385099574923515
70414,0.48438795655965805
239074,0.5906051620841026
61567,0.5815008357167244
35908,0.5492822304368019
41972,0.4884045720100403
223085,0.42532696574926376
40166,0.4245174154639244
136520,0.5187307745218277
8396,0.48199429363012314
5731,0.4692763462662697
71674,0.6233271434903145
122683,0.5013188645243645
169010,0.4766439348459244
239040,0.5584866479039192
51094,0.3726416304707527
6237,0.45841552317142487
236848,0.4637712612748146
36168,0.4876113012433052
168809,0.4635995626449585
211201,0.4373414218425751
142074,0.43231963366270065
118435,0.4224397614598274
13868,0.5553046390414238
165872,0.4007621705532074
108203,0.45973535627126694
41610,0.583494059741497
159524,0.5092392936348915
48557,0.4723600670695305
45964,0.4417472928762436
56982,0.435620054602623
76184,0.5142687186598778
27405,0.5021686181426048
131062,0.4571305885910988
194726,0.4998667240142822
148356,0.3637174144387245
200475,0.29246093705296516
36792,0.431619256734848
245118,0.4891188144683838
50554,0.48502615839242935
121338,0.47093821316957474
202073,0.4095955416560173
112137,0.5187350660562515
114274,0.386067196726799
228191,0.43492186814546585
22096,0.6172373443841934
145689,0.5946893095970154
219669,0.4900103434920311
147951,0.4659997522830963
19286,0.5061327815055847
114663,0.4300664886832237
117300,0.4485016465187073
239949,0.48989713191986084
247543,0.4788012057542801
50951,0.47967417538166046
227198,0.37041691690683365
22364,0.6456956714391708
98798,0.5384528636932373
15472,0.6974757462739944
16799,0.43916525691747665
56978,0.47730548679828644
208227,0.6254264637827873
119220,0.46986307948827744
58078,0.503778725862503
114745,0.3525599017739296
9447,0.38436705619096756
142738,0.47438035160303116
157595,0.4712110236287117
249219,0.43299485743045807
24857,0.6215413510799408
215926,0.36983494460582733
82183,0.47385022789239883
223705,0.476612351834774
60676,0.4906627982854843
117692,0.5069170519709587
125970,0.41760215908288956
172197,0.37201137840747833
231219,0.4239794462919235
199865,0.4732108488678932
123788,0.41204849630594254
136226,0.431186743080616
47198,0.4235837310552597
225257,0.32609616965055466
43858,0.6312471181154251
176002,0.5452694594860077
31049,0.47198639810085297
21648,0.5132823809981346
128111,0.4471093416213989
213393,0.6213007718324661
5619,0.5650880262255669
37894,0.44430773705244064
115952,0.4778282269835472
56761,0.3039860986173153
213690,0.48858245462179184
74571,0.41856101900339127
90576,0.44697946310043335
221979,0.5746758505702019
201806,0.32667097821831703
131753,0.3565470278263092
93178,0.3776145800948143
222553,0.5052478909492493
134712,0.5301309749484062
243880,0.4441152364015579
111729,0.35957909375429153
120495,0.38669297099113464
120208,0.6112593784928322
42315,0.6093101352453232
18511,0.4401603266596794
76431,0.5718139708042145
207185,0.4698871597647667
177203,0.4747307375073433
226501,0.45724233239889145
203259,0.4686420038342476
23520,0.5022010132670403
93580,0.3917505741119385
239609,0.5120210871100426
234269,0.4606289267539978
23305,0.43701279908418655
40861,0.5148484334349632
42167,0.4854894056916237
80012,0.4732373282313347
119300,0.488701231777668
163667,0.6056480556726456
233130,0.2755010090768337
60219,0.5663509145379066
85510,0.5132338404655457
22380,0.5074620768427849
172799,0.43135517090559006
15771,0.4276225417852402
113778,0.3386809676885605
109194,0.5121542662382126
117142,0.4750062823295593
100234,0.6077569872140884
48468,0.364761546254158
218959,0.3346516378223896
234487,0.5510067865252495
225694,0.4750482961535454
53408,0.5857177078723907
40705,0.43384644389152527
181277,0.47598958015441895
126364,0.3543993607163429
171092,0.4821902811527252
115502,0.4687098488211632
57019,0.47997309267520905
238332,0.6275350749492645
79917,0.3879809081554413
82400,0.6385101303458214
197346,0.4023915305733681
238518,0.47749703377485275
242208,0.5082107335329056
139331,0.6435597091913223
44909,0.5046993270516396
113867,0.4362061098217964
120485,0.47242631018161774
210909,0.3957899212837219
135276,0.5083541497588158
210301,0.35354162007570267
147533,0.37462521344423294
48138,0.3887370601296425
120903,0.533991850912571
67062,0.5644748881459236
249659,0.5046382024884224
123566,0.4714244157075882
3057,0.5884392485022545
19100,0.46213793009519577
109999,0.42382175475358963
198979,0.4794788882136345
145897,0.48013534396886826
31056,0.3282722756266594
53174,0.4141646847128868
202876,0.6511363685131073
122742,0.5309376567602158
219840,0.49746396392583847
134617,0.5141464695334435
123874,0.4832230880856514
183486,0.37127915024757385
2868,0.49474603682756424
177564,0.5245661213994026
140307,0.4052383750677109
100936,0.27623726055026054
24332,0.4609270617365837
142084,0.4870453178882599
237965,0.4983162581920624
245019,0.5896865501999855
13941,0.4669494479894638
213291,0.3610891252756119
143966,0.4682525768876076
117916,0.3781575486063957
201593,0.4816593751311302
120559,0.5069361850619316
239492,0.49558257311582565
72524,0.46742234379053116
37981,0.4897749200463295
59576,0.4303336590528488
29244,0.45879141241312027
180690,0.49143577367067337
194825,0.6435680389404297
34277,0.5810080543160439
21909,0.49613766372203827
40352,0.5080367773771286
201490,0.5206978768110275
160531,0.37306736409664154
6403,0.643702432513237
61867,0.3240554891526699
79719,0.5110571905970573
145023,0.48307114094495773
32460,0.43968990445137024
157690,0.49811286479234695
105624,0.465706042945385
75543,0.5984615385532379
228508,0.4677048698067665
80583,0.6190666705369949
54037,0.6151703000068665
91957,0.6101230829954147
249024,0.4162064269185066
7002,0.4539482370018959
162206,0.6198662519454956
42947,0.3191617652773857
131784,0.4834199771285057
121107,0.3778805658221245
54893,0.3130953647196293
206305,0.4776633530855179
215441,0.4523710459470749
41255,0.43266595900058746
137908,0.4301474690437317
182776,0.38748954981565475
243323,0.37665510922670364
64982,0.5141315534710884
169935,0.6500004976987839
159160,0.40661004185676575
215433,0.47333332151174545
89625,0.4929090887308121
24905,0.4415910318493843
94757,0.41463302075862885
224821,0.49663931131362915
59680,0.4679168164730072
13009,0.4205663204193115
178598,0.5228490233421326
86102,0.5921387672424316
204526,0.47698790580034256
223509,0.5304054021835327
704,0.5579257979989052
84067,0.5954568460583687
64506,0.40545088052749634
127883,0.41099683195352554
150428,0.437970906496048
31717,0.5537036135792732
192654,0.46861911565065384
114858,0.37452392280101776
166238,0.4451088234782219
207061,0.4058963656425476
78967,0.29771722853183746
106865,0.3831877037882805
86762,0.39659761637449265
210408,0.37688207626342773
173258,0.5146074742078781
223394,0.48406580835580826
92062,0.41056834161281586
165615,0.47468195855617523
144882,0.4280042126774788
176797,0.4165363311767578
189133,0.4308387190103531
8864,0.4961767718195915
144251,0.47947555780410767
144142,0.6927161663770676
156527,0.5193935409188271
155632,0.6305374577641487
226693,0.4473477005958557
23131,0.39425183832645416
125747,0.533648319542408
102441,0.44211724400520325
206720,0.4611044377088547
107673,0.4459504932165146
193954,0.4993712082505226
173282,0.562617689371109
212937,0.6411734148859978
110376,0.4869168698787689
52192,0.37452229112386703
33670,0.38812803477048874
138690,0.5756042897701263
84781,0.480127215385437
83217,0.4435506612062454
181416,0.42658526450395584
